Year,variable,testing,horizon,forecast,fold
1935.0,Hare,15.76,1.0,-0.8112068242217455,1
1935.0,Lynx,35.4,1.0,0.30607319980233383,1
1934.0,Hare,81.66,1.0,-0.8112068242217455,2
1935.0,Hare,15.76,2.0,-0.8112068242217455,2
1934.0,Lynx,29.7,1.0,0.30607319980233383,2
1935.0,Lynx,35.4,2.0,0.30607319980233383,2
1933.0,Hare,89.76,1.0,-0.8112068242217455,3
1934.0,Hare,81.66,2.0,-0.8112068242217455,3
1935.0,Hare,15.76,3.0,-0.8112068242217455,3
1933.0,Lynx,24.82,1.0,0.30607319980233383,3
1934.0,Lynx,29.7,2.0,0.30607319980233383,3
1935.0,Lynx,35.4,3.0,0.30607319980233383,3
1932.0,Hare,82.11,1.0,-0.8112068242217455,4
1933.0,Hare,89.76,2.0,-0.8112068242217455,4
1934.0,Hare,81.66,3.0,-0.8112068242217455,4
1935.0,Hare,15.76,4.0,-0.8112068242217455,4
1932.0,Lynx,16.01,1.0,0.30607319980233383,4
1933.0,Lynx,24.82,2.0,0.30607319980233383,4
1934.0,Lynx,29.7,3.0,0.30607319980233383,4
1935.0,Lynx,35.4,4.0,0.30607319980233383,4
